ordre,fold,chemin,object_id,object_key,variant_id,classe_reelle,classe_predite,label_reel,label_predit
7,4,dataset_original/cupsIm/b5.im,b5,cupsIm/b5,12,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b5.im,b5,cupsIm/b5,13,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b5.im,b5,cupsIm/b5,14,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b5.im,b5,cupsIm/b5,15,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,0,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,1,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,2,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,3,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,4,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,5,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,6,cupsIm,antsIm,5,1
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,7,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,8,cupsIm,chairsIm,5,3
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,9,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,10,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,11,cupsIm,dinosaursIm,5,6
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,12,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,13,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,14,cupsIm,cupsIm,5,5
7,4,dataset_original/cupsIm/b8.im,b8,cupsIm/b8,15,cupsIm,cupsIm,5,5
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,0,dinosaursIm,birdsIm,6,2
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,1,dinosaursIm,birdsIm,6,2
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,2,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,3,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,4,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,5,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,6,dinosaursIm,fourIm,6,9
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,7,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,8,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,9,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,10,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,11,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,12,dinosaursIm,fourIm,6,9
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,13,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,14,dinosaursIm,crabsIm,6,4
7,4,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm/b10,15,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,0,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,1,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,2,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,3,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,4,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,5,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,6,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,7,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,8,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,9,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,10,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,11,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,12,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,13,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,14,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm/b4,15,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,0,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,1,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,2,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,3,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,4,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,5,dinosaursIm,fourIm,6,9
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,6,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,7,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,8,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,9,dinosaursIm,fourIm,6,9
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,10,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,11,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,12,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,13,dinosaursIm,dolphinsIm,6,7
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,14,dinosaursIm,fourIm,6,9
7,4,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm/b6,15,dinosaursIm,dinosaursIm,6,6
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,0,dolphinsIm,airplanesIm,7,0
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,1,dolphinsIm,airplanesIm,7,0
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,2,dolphinsIm,airplanesIm,7,0
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,3,dolphinsIm,dolphinsIm,7,7
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,4,dolphinsIm,birdsIm,7,2
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,5,dolphinsIm,birdsIm,7,2
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,6,dolphinsIm,airplanesIm,7,0
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,7,dolphinsIm,airplanesIm,7,0
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,8,dolphinsIm,airplanesIm,7,0
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,9,dolphinsIm,birdsIm,7,2
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,10,dolphinsIm,dolphinsIm,7,7
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,11,dolphinsIm,birdsIm,7,2
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,12,dolphinsIm,airplanesIm,7,0
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,13,dolphinsIm,birdsIm,7,2
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,14,dolphinsIm,airplanesIm,7,0
7,4,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm/b11,15,dolphinsIm,airplanesIm,7,0
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,0,dolphinsIm,dinosaursIm,7,6
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,1,dolphinsIm,dinosaursIm,7,6
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,2,dolphinsIm,fourIm,7,9
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,3,dolphinsIm,dinosaursIm,7,6
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,4,dolphinsIm,dolphinsIm,7,7
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,5,dolphinsIm,fourIm,7,9
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,6,dolphinsIm,dinosaursIm,7,6
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,7,dolphinsIm,dinosaursIm,7,6
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,8,dolphinsIm,fourIm,7,9
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,9,dolphinsIm,fourIm,7,9
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,10,dolphinsIm,dinosaursIm,7,6
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,11,dolphinsIm,dinosaursIm,7,6
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,12,dolphinsIm,fourIm,7,9
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,13,dolphinsIm,fourIm,7,9
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,14,dolphinsIm,dinosaursIm,7,6
7,4,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm/b8,15,dolphinsIm,dinosaursIm,7,6
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,0,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,1,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,2,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,3,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,4,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,5,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,6,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,7,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,8,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,9,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,10,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,11,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,12,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,13,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,14,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm/b14,15,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,0,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,1,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,2,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,3,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,4,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,5,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,6,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,7,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,8,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,9,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,10,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,11,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,12,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,13,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,14,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm/b22,15,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,0,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,1,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,2,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,3,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,4,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,5,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,6,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,7,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,8,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,9,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,10,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,11,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,12,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,13,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,14,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm/b3,15,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,0,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,1,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,2,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,3,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,4,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,5,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,6,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,7,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,8,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,9,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,10,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,11,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,12,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,13,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,14,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm/b4,15,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,0,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,1,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,2,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,3,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,4,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,5,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,6,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,7,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,8,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,9,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,10,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,11,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,12,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,13,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,14,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm/b8,15,spectaclesIm,spectaclesIm,8,8
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,0,fourIm,crabsIm,9,4
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,1,fourIm,crabsIm,9,4
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,2,fourIm,crabsIm,9,4
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,3,fourIm,antsIm,9,1
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,4,fourIm,crabsIm,9,4
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,5,fourIm,crabsIm,9,4
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,6,fourIm,airplanesIm,9,0
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,7,fourIm,airplanesIm,9,0
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,8,fourIm,birdsIm,9,2
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,9,fourIm,antsIm,9,1
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,10,fourIm,airplanesIm,9,0
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,11,fourIm,spectaclesIm,9,8
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,12,fourIm,crabsIm,9,4
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,13,fourIm,birdsIm,9,2
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,14,fourIm,crabsIm,9,4
7,4,dataset_original/fourIm/b11.im,b11,fourIm/b11,15,fourIm,antsIm,9,1
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,0,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,1,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,2,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,3,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,4,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,5,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,6,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,7,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,8,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,9,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,10,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,11,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,12,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,13,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,14,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b17.im,b17,fourIm/b17,15,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,0,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,1,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,2,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,3,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,4,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,5,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,6,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,7,fourIm,dinosaursIm,9,6
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,8,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,9,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,10,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,11,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,12,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,13,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,14,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b2.im,b2,fourIm/b2,15,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,0,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,1,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,2,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,3,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,4,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,5,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,6,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,7,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,8,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,9,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,10,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,11,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,12,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,13,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,14,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b20.im,b20,fourIm/b20,15,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,0,fourIm,dolphinsIm,9,7
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,1,fourIm,birdsIm,9,2
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,2,fourIm,dolphinsIm,9,7
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,3,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,4,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,5,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,6,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,7,fourIm,dinosaursIm,9,6
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,8,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,9,fourIm,fourIm,9,9
